900011	1100011	TRENTON MOTOR WORKS	TRENTON	PIONEER	2020	N	20220830	N	0	0	STRUCTURE:BODY:DOOR	FAKE-CITY-011	ZZ	FAKEVIN00011	20220912	20220902	27640	1	THE REAR PASSENGER DOOR LATCH RELEASES OVER SPEED BUMPS AND THE DOOR AJAR CHIME SOUNDS CONTINUOUSLY.	IVOQ	N	20200725	Y	Y	N	4	FWD	FI	GS	AUTO	15						20191218			FAKE DEALER 011	555-0111	FAKE-DEALER-CITY-011	ZZ	00011	V		N	N	ZZ	FAKE-OPERATOR-011
900012	1100012	AURELIA AUTOMOBILI SPA	AURELIA	LUMEN	2019	N	20211119	N	0	0	SEAT BELTS:FRONT:BUCKLE ASSEMBLY	FAKE-CITY-012	ZZ	FAKEVIN00012	20211201	20211122	48210	1	THE DRIVER SEAT BELT BUCKLE RELEASES UNDER MODERATE LOAD AND HAS TO BE RESEATED SEVERAL TIMES PER TRIP.	VOQ	N	20190905	Y	Y	Y	4	FWD	FI	GS	AUTO	50						20181227			FAKE DEALER 012	555-0112	FAKE-DEALER-CITY-012	ZZ	00012	V		N	N	ZZ	FAKE-OPERATOR-012
900013	1100013	KESTREL VEHICLES LLC	KESTREL	HARRIER	2018	N	20210405	N	0	0	VEHICLE SPEED CONTROL:ACCELERATOR PEDAL	FAKE-CITY-013	ZZ	FAKEVIN00013	20210418	20210408	71330	2	THE ACCELERATOR PEDAL STICKS AT LIGHT THROTTLE AND THE VEHICLE SURGES FORWARD WHEN THE PEDAL FINALLY RELEASES.	EVOQ	N	20180302	N	Y	Y	6	AWD	TB	GS	AUTO	35						20171009			FAKE DEALER 013	555-0113	FAKE-DEALER-CITY-013	ZZ	00013	V		N	N	ZZ	FAKE-OPERATOR-013
900014	1100014	HALVORSEN INDUSTRIES AB	HALVORSEN	GRANITE	2021	N	20230217	Y	0	0	ELECTRICAL SYSTEM:BATTERY	FAKE-CITY-014	ZZ	FAKEVIN00014	20230301	20230220	22450	1	SMOKE ROSE FROM THE BATTERY COMPARTMENT DURING CHARGING AND THE VEHICLE REFUSED TO POWER UP AFTERWARDS.	IVOQ	Y	20210610	Y	Y	Y	0	AWD		HE	AUTO	0						20210112			FAKE DEALER 014	555-0114	FAKE-DEALER-CITY-014	ZZ	00014	V		Y	Y	ZZ	FAKE-OPERATOR-014
900015	1100015	MARLOWE AUTOMOTIVE GROUP	MARLOWE	VANTAGE	2013	N	20160722	N	0	0	UNKNOWN OR OTHER	FAKE-CITY-015	ZZ	FAKEVIN00015	20160805	20160725	188000	1	AN INTERMITTENT RATTLE FROM UNDER THE FLOOR PAN GETS LOUDER WITH SPEED AND NO TECHNICIAN HAS LOCATED THE SOURCE.	LETR	N	20130418	N	N	N	4	FWD	FI	GS	MAN	60						20121130			FAKE DEALER 015	555-0115	FAKE-DEALER-CITY-015	ZZ	00015	V		N	N	ZZ	FAKE-OPERATOR-015
900016	1100016	OSTRAND MOTOR COMPANY	OSTRAND	ALDER	2022	N	20240215	N	0	0	POWER TRAIN:DRIVELINE:DRIVE SHAFT	FAKE-CITY-016	ZZ	FAKEVIN00016	20240229	20240218	14980	3	A LOUD CLUNK COMES FROM THE DRIVELINE ON TAKE OFF AND A VIBRATION BUILDS BETWEEN FIFTY AND SIXTY MILES PER HOUR.	IVOQ	N	20220521	Y	Y	N	6	4WD	FI	DS	AUTO	55						20220107			FAKE DEALER 016	555-0116	FAKE-DEALER-CITY-016	ZZ	00016	V		N	N	ZZ	FAKE-OPERATOR-016
900017	1100017	CALDERA MOTORS SA	CALDERA	BASALT	2017	N	20200930	N	0	0	AIR BAGS:SIDE/WINDOW	FAKE-CITY-017	ZZ	FAKEVIN00017	20201012	20201003	59770	1	THE SIDE CURTAIN AIRBAG DEPLOYED WITHOUT ANY IMPACT WHILE THE VEHICLE WAS PARKED AND UNOCCUPIED.	EVOQ	Y	20170819	N	Y	N	4	FWD	FI	GS	AUTO	0						20161206			FAKE DEALER 017	555-0117	FAKE-DEALER-CITY-017	ZZ	00017	V		N	N	ZZ	FAKE-OPERATOR-017
900018	1100018	NORDVIK MOTORS INC	NORDVIK	FJORDLINE	2020	N	20220607	N	0	0	ELECTRICAL SYSTEM:WIRING	FAKE-CITY-018	ZZ	FAKEVIN00018	20220620	20220610	33100	2	THE WIRING HARNESS BEHIND THE LEFT KICK PANEL CHAFED THROUGH AND CAUSED RANDOM LOSS OF THE INSTRUMENT CLUSTER.	VOQ	N	20200414	Y	Y	N	4	FWD	FI	GS	AUTO	25						20191216			FAKE DEALER 018	555-0118	FAKE-DEALER-CITY-018	ZZ	00018	V		N	N	ZZ	FAKE-OPERATOR-018
900019	1100019	TRENTON MOTOR WORKS	TRENTON	RIDGEBACK	2019	N	20211002	N	0	0	SERVICE BRAKES, HYDRAULIC:FOUNDATION COMPONENTS:DISC:ROTOR	FAKE-CITY-019	ZZ	FAKEVIN00019	20211015	20211005	76540	2	THE FRONT ROTORS WARPED WITHIN TEN THOUSAND MILES AND THE STEERING WHEEL SHAKES VIOLENTLY UNDER BRAKING FROM HIGHWAY SPEED.	IVOQ	N	20190713	Y	Y	Y	6	RWD	FI	GS	AUTO	70						20181129			FAKE DEALER 019	555-0119	FAKE-DEALER-CITY-019	ZZ	00019	V		N	N	ZZ	FAKE-OPERATOR-019
900020	1100020	AURELIA AUTOMOBILI SPA	AURELIA	CORVINA	2024	N	20250114	N	0	0	FORWARD COLLISION AVOIDANCE:AUTOMATIC EMERGENCY BRAKING	FAKE-CITY-020	ZZ	FAKEVIN00020	20250127	20250117	2280	4	THE AUTOMATIC EMERGENCY BRAKING ENGAGED HARD ON AN EMPTY ROAD WITH NO OBSTACLE PRESENT AND THE CAR CAME TO A FULL STOP.	IVOQ	N	20240308	Y	Y	Y	4	AWD	FI	HE	AUTO	48						20231121			FAKE DEALER 020	555-0120	FAKE-DEALER-CITY-020	ZZ	00020	V		N	N	ZZ	FAKE-OPERATOR-020
900021	1100021	KESTREL VEHICLES LLC	KESTREL	TALON	2016	N	20190118	N	0	0	ENGINE	FAKE-CITY-021	ZZ	FAKEVIN00021	20190201	20190121	119260	1	THE ENGINE CONSUMES A QUART OF OIL EVERY EIGHT HUNDRED MILES AND THE LOW OIL LAMP GIVES NO ADVANCE WARNING.	LETR	N	20160923	N	N	N	4	FWD	FI	GS	MAN	62						20160205			FAKE DEALER 021	555-0121	FAKE-DEALER-CITY-021	ZZ	00021	V		N	N	ZZ	FAKE-OPERATOR-021
900022	1100022	HALVORSEN INDUSTRIES AB	HALVORSEN	HAVEN	2023	Y	20240918	N	0	0	LATCHES/LOCKS/LINKAGES:HOOD:LATCH	FAKE-CITY-022	ZZ	FAKEVIN00022	20241001	20240921	8760	1	THE HOOD RELEASED AT SPEED AND STRUCK THE WINDSCREEN AFTER THE SECONDARY LATCH FAILED TO HOLD.	EVOQ	Y	20230627	Y	Y	Y	4	AWD	FI	HE	AUTO	58						20230210			FAKE DEALER 022	555-0122	FAKE-DEALER-CITY-022	ZZ	00022	V		Y	Y	ZZ	FAKE-OPERATOR-022
900023	1100023	MARLOWE AUTOMOTIVE GROUP	MARLOWE	QUILL	2015	N	20180325	N	0	0	VISIBILITY:GLASS, SIDE/REAR	FAKE-CITY-023	ZZ	FAKEVIN00023	20180408	20180328	97430	1	THE REAR QUARTER GLASS SHATTERED SPONTANEOUSLY IN COLD WEATHER WITH THE VEHICLE PARKED OVERNIGHT.	VOQ	N	20150714	N	Y	N	4	FWD	FI	GS	AUTO	0						20141210			FAKE DEALER 023	555-0123	FAKE-DEALER-CITY-023	ZZ	00023	V		N	N	ZZ	FAKE-OPERATOR-023
900024	1100024	OSTRAND MOTOR COMPANY	OSTRAND	CORVID	2021	N	20230406	N	0	0	SEATS:FRONT ASSEMBLY:POWER ADJUST	FAKE-CITY-024	ZZ	FAKEVIN00024	20230419	20230409	31890	2	THE DRIVER SEAT SLID REARWARD DURING ACCELERATION BECAUSE THE POWER TRACK MOTOR DISENGAGED FROM ITS RAIL.	IVOQ	N	20210902	Y	Y	N	6	RWD	FI	GS	AUTO	42						20210126			FAKE DEALER 024	555-0124	FAKE-DEALER-CITY-024	ZZ	00024	V		N	N	ZZ	FAKE-OPERATOR-024
900025	1100025	CALDERA MOTORS SA	CALDERA	EMBER	2022	N	20231211	N	0	0	EQUIPMENT:OTHER:LABELS	FAKE-CITY-025	ZZ	FAKEVIN00025	20231222	20231214	16240	1	THE TYRE PLACARD ON THE DOOR JAMB LISTS A PRESSURE THAT DOES NOT MATCH THE OWNER MANUAL FOR THE FITTED WHEEL SIZE.	LETR	N	20220805	Y	N	N	4	FWD	FI	GS	AUTO	0						20220118			FAKE DEALER 025	555-0125	FAKE-DEALER-CITY-025	ZZ	00025	V		N	N	ZZ	FAKE-OPERATOR-025
900026	1100026	NORDVIK MOTORS INC	NORDVIK	SALTIRE	2018	N	20201029	N	0	0	EXTERIOR LIGHTING:TAIL LIGHTS	FAKE-CITY-026	ZZ	FAKEVIN00026	20201112	20201101	64720	3	BOTH TAIL LIGHT CLUSTERS FILL WITH CONDENSATION AFTER RAIN AND THE BULBS FAIL WITHIN A FEW WEEKS.	VOQ	N	20180620	N	Y	N	4	FWD	FI	DS	MAN	0						20171204			FAKE DEALER 026	555-0126	FAKE-DEALER-CITY-026	ZZ	00026	V		N	N	ZZ	FAKE-OPERATOR-026
900027	1100027	TRENTON MOTOR WORKS	TRENTON	MERIDIAN	2023	N	20241120	N	0	0	ELECTRONIC STABILITY CONTROL	FAKE-CITY-027	ZZ	FAKEVIN00027	20241203	20241123	11540	1	THE STABILITY CONTROL INTERVENED ON DRY PAVEMENT AND CUT ENGINE POWER FOR SEVERAL SECONDS WHILE MERGING.	IVOQ	N	20230404	Y	Y	Y	4	AWD	FI	HE	AUTO	68						20221115			FAKE DEALER 027	555-0127	FAKE-DEALER-CITY-027	ZZ	00027	V		N	N	ZZ	FAKE-OPERATOR-027
900028	1100028	AURELIA AUTOMOBILI SPA	AURELIA	SOLARA GT	2020	Y	20220926	N	3	1	STEERING:LINKAGES:TIE ROD ASSEMBLY	FAKE-CITY-028	ZZ	FAKEVIN00028	20221010	20220929	52380	1	THE OUTER TIE ROD END SEPARATED AT LOW SPEED AND THE VEHICLE LEFT THE ROADWAY AND STRUCK A TREE.	EVOQ	Y	20200718	N	Y	Y	6	RWD	FI	GS	AUTO	28						20191231			FAKE DEALER 028	555-0128	FAKE-DEALER-CITY-028	ZZ	00028	V		Y	Y	ZZ	FAKE-OPERATOR-028
900029	1100029	KESTREL VEHICLES LLC	KESTREL	HARRIER	2014	N	20170514	N	0	0	FUEL SYSTEM, DIESEL:DELIVERY:INJECTOR	FAKE-CITY-029	ZZ	FAKEVIN00029	20170527	20170517	142310	2	DIESEL SEEPS FROM AN INJECTOR RETURN LINE AND POOLS ON THE CYLINDER HEAD WHERE IT BAKES AND SMOKES.	LETR	N	20140829	N	N	N	4	4WD	FI	DS	MAN	0						20140116			FAKE DEALER 029	555-0129	FAKE-DEALER-CITY-029	ZZ	00029	V		N	N	ZZ	FAKE-OPERATOR-029
900030	1100030	HALVORSEN INDUSTRIES AB	HALVORSEN	GRANITE	2024	N	20250302	N	0	0	BACK OVER PREVENTION:REAR VISIBILITY SYSTEM:CAMERA	FAKE-CITY-030	ZZ	FAKEVIN00030	20250315	20250305	1890	6	THE REVERSING CAMERA SHOWS A FROZEN IMAGE FROM THE PREVIOUS MANOEUVRE INSTEAD OF THE LIVE VIEW BEHIND THE VEHICLE.	IVOQ	N	20240509	Y	Y	Y	0	AWD		HE	AUTO	5						20231218			FAKE DEALER 030	555-0130	FAKE-DEALER-CITY-030	ZZ	00030	V		N	N	ZZ	FAKE-OPERATOR-030
